date,return,gross_return,fee,turnover,gross_exposure,cash_weight,weight_BTCUSDT,weight_ETHUSDT,weight_SOLUSDT,weight_BNBUSDT,equity
2020-08-30 00:00:00+00:00,0.0424760332753511,0.0424760332753511,0.0,0.0,1.0,0.0,0.3157607613578863,0.3447820254293951,0.0,0.33945721321271854,0.9629289591923943
2020-08-31 00:00:00+00:00,-0.004776974870506878,-0.004707015440075457,7.029028790178815e-05,0.035145143950894076,1.0,0.0,0.333146439128169,0.33870437203541087,0.0,0.3281491888364201,0.9583290717522489
2020-09-01 00:00:00+00:00,0.062415333800066586,0.06241533380006658,0.0,0.0,1.0,0.0,0.320908493350958,0.3493784406064362,0.0,0.32971306604260575,1.0181435006559736
2020-09-02 00:00:00+00:00,-0.04000544096926095,-0.0400054409692609,0.0,0.0,0.9999999999999999,0.0,0.3193246661523611,0.3364550355260058,0.0,0.34422029832163303,0.9774122209422443
2020-09-03 00:00:00+00:00,-0.1402091707225701,-0.14020917072257016,0.0,0.0,0.9999999999999998,0.0,0.3306254774845819,0.3395463726663852,0.0,0.3298281498490328,0.8403700639898268
2020-09-04 00:00:00+00:00,0.02320787062601304,0.023207870626013004,0.0,0.0,0.9999999999999998,0.0,0.3329416671205473,0.33528218761523115,0.0,0.3317761452642214,0.859873263712877
2020-09-05 00:00:00+00:00,-0.07675207059185407,-0.07675207059185413,0.0,0.0,0.9999999999999998,0.0,0.35096917408420786,0.3157837589935048,0.0,0.33324706692228706,0.7938762102763383
2020-09-06 00:00:00+00:00,0.08296867885376757,0.0829686788537676,0.0,0.0,0.9999999999999998,0.0,0.32692403475118864,0.30709118875260605,0.0,0.3659847764962051,0.8597430706164019
2020-09-07 00:00:00+00:00,-0.005949012843884605,-0.005819167088046824,0.00013060577265148744,0.06530288632574371,1.0,0.0,0.33912766771076064,0.3359875706281638,0.0,0.32488476166107544,0.8546284480468641
2020-09-08 00:00:00+00:00,-0.011402765230184464,-0.011402765230184518,0.0,0.0,0.9999999999999999,0.0,0.33487817381714624,0.32431108712493234,0.0,0.34081073905792125,0.8448833204947488
2020-09-09 00:00:00+00:00,0.033702486192292325,0.033702486192292234,0.0,0.0,0.9999999999999998,0.0,0.32692322659452844,0.32623440948652627,0.0,0.3468423639189451,0.8733579889378211
2020-09-10 00:00:00+00:00,0.02067975495001817,0.020679754950018208,0.0,0.0,0.9999999999999998,0.0,0.3239844651893497,0.3351845446544045,0.0,0.34083099015624563,0.891418818132696
2020-09-11 00:00:00+00:00,0.0184702377163366,0.018470237716336498,0.0,0.0,0.9999999999999998,0.0,0.31967932686676254,0.3341954697504885,0.0,0.34612520338274866,0.9078835356084227
2020-09-12 00:00:00+00:00,0.05659368099197315,0.05659368099197322,0.0,0.0,0.9999999999999998,0.0,0.3040938030968946,0.32828258126759086,0.0,0.3676236156355143,0.9592640068005105
2020-09-13 00:00:00+00:00,0.013106821719919504,0.013106821719919441,0.0,0.0,0.9999999999999998,0.0,0.29705965052797123,0.3061950857198251,0.0,0.39674526375220337,0.9718369091199804
2020-09-14 00:00:00+00:00,0.0213509814781776,0.021610110555160485,0.0002536477216754807,0.12682386083774033,1.0,0.0,0.3369848023048505,0.33580109310100864,0.0,0.3272141045941408,0.9925865809664105
2020-09-15 00:00:00+00:00,-0.051396093508901064,-0.05139609350890103,0.0,0.0,1.0,0.0,0.3590197669132041,0.34172650661729054,0.0,0.29925372646950543,0.9415715082353805
2020-09-16 00:00:00+00:00,0.01470476896073003,0.014704768960729975,0.0,0.0,1.0,0.0,0.3593539153815743,0.33769014440656425,0.0,0.3029559402118615,0.9554170997239879
2020-09-17 00:00:00+00:00,0.013944434073472456,0.013944434073472366,0.0,0.0,1.0,0.0,0.35395855584244507,0.35522535219089585,0.0,0.2908160919666591,0.9687398504837573
2020-09-18 00:00:00+00:00,0.0009642087326429127,0.0009642087326428607,0.0,0.0,1.0,0.0,0.35340426047176726,0.3503713646639745,0.0,0.2962243748642582,0.969673917907253
2020-09-19 00:00:00+00:00,0.0008412070931007598,0.0008412070931007737,0.0,0.0,1.0,0.0,0.3578625159995019,0.3508509809086841,0.0,0.29128650309181386,0.9704896144849914
2020-09-20 00:00:00+00:00,-0.027615780164854997,-0.027615780164854963,0.0,0.0,0.9999999999999999,0.0,0.362699734210675,0.3475064554055592,0.0,0.2897938103837657,0.9436887866390989
2020-09-21 00:00:00+00:00,-0.08351992364347094,-0.08336028341956483,0.00017415809179827023,0.08707904589913512,1.0,0.0,0.34689507715761214,0.3335293479165922,0.0,0.3195755749257955,0.8648719712358016
2020-09-22 00:00:00+00:00,0.020241247470655033,0.020241247470655026,0.0,0.0,1.0,0.0,0.34368114682779205,0.33062987727988585,0.0,0.32568897589232204,0.8823780588360187
2020-09-23 00:00:00+00:00,-0.048221310587243105,-0.04822131058724312,0.0,0.0,0.9999999999999999,0.0,0.3512119784035549,0.32370285685492217,0.0,0.3250851647415228,0.8398286324055184
2020-09-24 00:00:00+00:00,0.07010299317603486,0.07010299317603477,0.0,0.0,0.9999999999999998,0.0,0.3440628000489389,0.3291417725859739,0.0,0.32679542736508704,0.8987031332920812
2020-09-25 00:00:00+00:00,0.002761013603144402,0.002761013603144377,0.0,0.0,0.9999999999999998,0.0,0.34152520583182716,0.3310196377666352,0.0,0.3274551564015375,0.9011844648682891
2020-09-26 00:00:00+00:00,0.023081804741134304,0.02308180474113427,0.0,0.0,0.9999999999999998,0.0,0.335132630012214,0.32540859918626336,0.0,0.3394587708015224,0.9219854287221225
2020-09-27 00:00:00+00:00,0.0054768149594701665,0.005476814959470115,0.0,0.0,0.9999999999999997,0.0,0.33472600699764027,0.32695521433737185,0.0,0.3383187786649876,0.9270349723105613
2020-09-28 00:00:00+00:00,0.0037048007233981828,0.0037304083713359058,2.551247598384543e-05,0.012756237991922714,1.0,0.0,0.3296856716846901,0.32868605427411585,0.0,0.341628274041194,0.9304694521465929
2020-09-29 00:00:00+00:00,0.0337517500979545,0.033751750097954496,0.0,0.0,1.0,0.0,0.3232291150627265,0.32322817001745097,0.0,0.3535427149198225,0.9618744245692253
2020-09-30 00:00:00+00:00,0.002888986835272833,0.002888986835272895,0.0,0.0,1.0,0.0,0.32039553307507324,0.32234184891214307,0.0,0.3572626180127837,0.9646532671189915
2020-10-01 00:00:00+00:00,-0.03306071154479728,-0.033060711544797304,0.0,0.0,1.0,0.0,0.3265087490796757,0.3268779470847512,0.0,0.34661330383557304,0.9327611437140242
2020-10-02 00:00:00+00:00,-0.009768112884047442,-0.00976811288404749,0.0,0.0,0.9999999999999999,0.0,0.32821649269568526,0.3233381459132449,0.0,0.34844536139106974,0.9236498275683724
2020-10-03 00:00:00+00:00,0.010317395772580396,0.01031739577258041,0.0,0.0,0.9999999999999999,0.0,0.3239940563528051,0.3203510561511699,0.0,0.3556548874960249,0.933179488394671
2020-10-04 00:00:00+00:00,0.019798057779344402,0.019798057779344472,0.0,0.0,1.0,0.0,0.3214576685786655,0.3199433947381958,0.0,0.35859893668313875,0.9516546298244077
2020-10-05 00:00:00+00:00,0.0010160083538857112,0.0011171836725630824,0.00010106241339922162,0.05053120669961081,0.9999999999999998,0.0,0.33688136713958994,0.3341804045436336,0.0,0.32893822831677627,0.9526215188783234
2020-10-06 00:00:00+00:00,-0.028960069865148874,-0.02896006986514888,0.0,0.0,0.9999999999999998,0.0,0.34073868424717657,0.3316609776490025,0.0,0.3276003381038208,0.9250335331365629
2020-10-07 00:00:00+00:00,0.002933237107768827,0.002933237107768825,0.0,0.0,0.9999999999999998,0.0,0.3418816245860399,0.33144784575204495,0.0,0.326670529661915,0.9277468758218895
2020-10-08 00:00:00+00:00,0.017869980435498922,0.01786998043549885,0.0,0.0,0.9999999999999998,0.0,0.3440365018519899,0.33455177013750453,0.0,0.3214117280105053,0.9443256943419219
2020-10-09 00:00:00+00:00,0.025048221786599045,0.025048221786599007,0.0,0.0,0.9999999999999997,0.0,0.3394757224488165,0.33946181314105145,0.0,0.32106246441013175,0.9679793737725825
2020-10-10 00:00:00+00:00,0.012702766571943025,0.012702766571943098,0.0,0.0,0.9999999999999998,0.0,0.34257611695530504,0.34025467529399084,0.0,0.3171692077507039,0.9802753898040711
2020-10-11 00:00:00+00:00,0.006888537517347748,0.006888537517347654,0.0,0.0,0.9999999999999998,0.0,0.34251605037877714,0.34126498817500295,0.0,0.3162189614462196,0.9870280536040692
2020-10-12 00:00:00+00:00,0.04048854511993283,0.04055977922806282,6.845748754845438e-05,0.03422874377422719,1.0,0.0,0.32482667674433974,0.3309051154553994,0.0,0.3442682078002609,1.026991383487057
2020-10-13 00:00:00+00:00,-0.006862498070922318,-0.006862498070922354,0.0,0.0,1.0,0.0,0.32401646393134476,0.32848483961349073,0.0,0.3474986964551645,1.0199436570990232
2020-10-14 00:00:00+00:00,-0.0008392620289636721,-0.0008392620289636968,0.0,0.0,1.0,0.0,0.3242125281006312,0.3267246049127446,0.0,0.3490628669866242,1.0190876571159377
2020-10-15 00:00:00+00:00,0.007081912825048109,0.0070819128250480005,0.0,0.0,0.9999999999999998,0.0,0.3243924009742586,0.32351892960387957,0.0,0.35208866942186173,1.0263047470647153
2020-10-16 00:00:00+00:00,-0.029959184212680068,-0.029959184212680012,0.0,0.0,1.0,0.0,0.3290079574317496,0.3227978114227939,0.0,0.3481942311454565,0.9955574940890555
2020-10-17 00:00:00+00:00,0.005892003022113679,0.005892003022113572,0.0,0.0,0.9999999999999999,0.0,0.32826755524646056,0.32337419107993476,0.0,0.3483582536736046,1.001423321852916
2020-10-18 00:00:00+00:00,0.017514930299007414,0.017514930299007313,0.0,0.0,0.9999999999999998,0.0,0.32667311456559134,0.3262726749445828,0.0,0.3470542104898257,1.0189631815349702
2020-10-19 00:00:00+00:00,-9.162031954224048e-07,5.397026750816013e-05,5.48835086259698e-05,0.0274417543129849,0.9999999999999999,0.0,0.3405106722972415,0.33435552221719356,0.0,0.3251338054855648,1.0189622479576472
2020-10-20 00:00:00+00:00,-0.016764014634306768,-0.016764014634306792,0.0,0.0,0.9999999999999998,0.0,0.35098850879086474,0.3304005335603912,0.0,0.318610957648744,1.001880349921079
2020-10-21 00:00:00+00:00,0.05538738436512469,0.05538738436512469,0.0,0.0,0.9999999999999999,0.0,0.3568827674103886,0.3315627038979083,0.0,0.31155452869170297,1.0573718819500235
2020-10-22 00:00:00+00:00,0.034733239394082904,0.034733239394083015,0.0,0.0,1.0,0.0,0.34997898714684506,0.33983256165845716,0.0,0.3101884511946978,1.0940978326543656
2020-10-23 00:00:00+00:00,-0.0050064379576896245,-0.0050064379576896315,0.0,0.0,1.0,0.0,0.3504983095033482,0.33762324121628245,0.0,0.3118784492803693,1.0886202997355388
2020-10-24 00:00:00+00:00,0.007613221702575057,0.007613221702574966,0.0,0.0,0.9999999999999998,0.0,0.3529284809852089,0.3374879199848131,0.0,0.30958359902997784,1.096908207427349
2020-10-25 00:00:00+00:00,-0.012592030185907488,-0.012592030185907516,0.0,0.0,0.9999999999999998,0.0,0.35519144558065996,0.3365754131787907,0.0,0.3082331412405491,1.0830959061682541
2020-10-26 00:00:00+00:00,-0.00041327332711804665,-0.0003129039745463826,0.00010040076837113643,0.050200384185568214,1.0,0.0,0.33401371406355,0.32248602481320543,0.0,0.34350026112324455,1.0826482915195241
2020-10-27 00:00:00+00:00,0.02864356820736713,0.028643568207367204,0.0,0.0,1.0,0.0,0.33924184450132,0.32220394489357695,0.0,0.3385542106051031,1.113659201702253
2020-10-28 00:00:00+00:00,-0.03363179459371213,-0.033631794593712155,0.0,0.0,1.0,0.0,0.3415291540980339,0.3208628718636388,0.0,0.3376079740383273,1.0762048441832055
2020-10-29 00:00:00+00:00,-0.0011553836995442657,-0.0011553836995442362,0.0,0.0,1.0,0.0,0.3468029113426004,0.32032382150040273,0.0,0.33287326715699694,1.0749614146488657
2020-10-30 00:00:00+00:00,-0.016354997626853884,-0.016354997626853936,0.0,0.0,1.0,0.0,0.3553049550089431,0.3218391351731571,0.0,0.3228559098178998,1.0573804232633242
2020-10-31 00:00:00+00:00,0.009389593729889789,0.009389593729889768,0.0,0.0,1.0,0.0,0.35799363674347495,0.32205384496043654,0.0,0.3199525182960885,1.0673087958557057
2020-11-01 00:00:00+00:00,0.0082471115216749,0.008247111521674894,0.0,0.0,1.0,0.0,0.3543056036609802,0.32788362896266976,0.0,0.31781076737635006,1.0761110105231924
2020-11-02 00:00:00+00:00,-0.025458675948502707,-0.025376915713337812,8.388908131058737e-05,0.04194454065529368,0.9999999999999999,0.0,0.336747227589523,0.3302264533666954,0.0,0.33302631904378144,1.0487146490216666
2020-11-03 00:00:00+00:00,0.004880704125403312,0.004880704125403371,0.0,0.0,1.0,0.0,0.34683221845502465,0.33280100350244346,0.0,0.32036677804253183,1.0538331149355176
2020-11-04 00:00:00+00:00,0.01657877470078084,0.0165787747007808,0.0,0.0,1.0,0.0,0.34410707567527155,0.33971293786693874,0.0,0.31617998645778966,1.0713043767202557
2020-11-05 00:00:00+00:00,0.05569585320296877,0.05569585320296874,0.0,0.0,0.9999999999999998,0.0,0.3592765774049248,0.33316713394797576,0.0,0.30755628864709933,1.130971588021765
2020-11-06 00:00:00+00:00,0.04612230581285326,0.046122305812853204,0.0,0.0,0.9999999999999998,0.0,0.34321421922120215,0.34842077515527475,0.0,0.3083650056235229,1.183134605470153
2020-11-07 00:00:00+00:00,-0.04615835101891175,-0.04615835101891177,0.0,0.0,0.9999999999999998,0.0,0.34223298975311744,0.3486884238168928,0.0,0.3090785864299896,1.1285230630482401
2020-11-08 00:00:00+00:00,0.03767045022670579,0.03767045022670583,0.0,0.0,1.0,0.0,0.3444272490732665,0.35076994144896123,0.0,0.3048028094777722,1.1710350349244885
2020-11-09 00:00:00+00:00,-0.014418430908398117,-0.014305941436989562,0.00011412209542224438,0.05706104771112219,1.0,0.0,0.3349656324948396,0.33074957273802685,0.0,0.33428479476713346,1.154150547182116
2020-11-10 00:00:00+00:00,0.005402818012397281,0.005402818012397314,0.0,0.0,1.0,0.0,0.33248746208482055,0.33342937223475133,0.0,0.3340831656804281,1.1603862125474498
2020-11-11 00:00:00+00:00,0.015335391361056772,0.015335391361056858,0.0,0.0,1.0,0.0,0.33575096981553865,0.33769078496549815,0.0,0.3265582452189633,1.1781811892468392
2020-11-12 00:00:00+00:00,0.009019569491870216,0.009019569491870265,0.0,0.0,1.0000000000000002,0.0,0.34564026803245557,0.33423134282269856,0.0,0.32012838914484604,1.1888078763572654
2020-11-13 00:00:00+00:00,0.016398506435466143,0.01639850643546625,0.0,0.0,1.0000000000000002,0.0,0.3406521474525029,0.33875068649596646,0.0,0.32059716605153094,1.208302549968243
2020-11-14 00:00:00+00:00,-0.019236760651082263,-0.01923676065108224,0.0,0.0,1.0000000000000002,0.0,0.34200284461283403,0.3341432773587203,0.0,0.32385387802844595,1.1850587230204115
2020-11-15 00:00:00+00:00,-0.014638148951815144,-0.014638148951815168,0.0,0.0,1.0000000000000002,0.0,0.34465234167845654,0.3296675061474791,0.0,0.3256801521740646,1.167711656916191
2020-11-16 00:00:00+00:00,0.028332718911409538,0.02837927984601155,4.527603338049235e-05,0.022638016690246177,0.9999999999999999,0.0,0.33949288314316883,0.33313374395190554,0.0,0.3273733729049255,1.2007961030611736
2020-11-17 00:00:00+00:00,0.04183100324713118,0.04183100324713112,0.0,0.0,0.9999999999999999,0.0,0.3443121571254766,0.3347560409080871,0.0,0.3209318019664362,1.251026608747468
2020-11-18 00:00:00+00:00,-0.005308242559381671,-0.005308242559381712,0.0,0.0,0.9999999999999999,0.0,0.34846982781677127,0.3339736232965859,0.0,0.31755654888664264,1.2443858560599956
2020-11-19 00:00:00+00:00,-0.004268701556404686,-0.004268701556404684,0.0,0.0,0.9999999999999998,0.0,0.3504570368640416,0.33037880998500513,0.0,0.3191641531509531,1.2390739442194643
2020-11-20 00:00:00+00:00,0.053627109560757,0.053627109560756975,0.0,0.0,0.9999999999999998,0.0,0.3485538703520577,0.33941968044126775,0.0,0.3120264492066744,1.3055218983800008
2020-11-21 00:00:00+00:00,0.045679792105313144,0.04567979210531316,0.0,0.0,0.9999999999999999,0.0,0.33418767280896156,0.35150810833177437,0.0,0.31430421885926396,1.365157867286933
2020-11-22 00:00:00+00:00,-0.005360828527806616,-0.005360828527806653,0.0,0.0,0.9999999999999999,0.0,0.33078082483486687,0.3582710258086841,0.0,0.3109481493564489,1.3578394900470214
2020-11-23 00:00:00+00:00,0.03873394828923038,0.03883757313695331,9.97507699014033e-05,0.04987538495070165,1.0,0.0,0.32007215569085834,0.3486883841674553,0.0,0.33123946014168637,1.4104339746395778
2020-11-24 00:00:00+00:00,0.04321404177573207,0.0432140417757321,0.0,0.0,1.0,0.0,0.32004265778875784,0.3322671433252943,0.0,0.347690198885948,1.4713845273415642
2020-11-25 00:00:00+00:00,-0.054065635291435155,-0.054065635291435175,0.0,0.0,1.0,0.0,0.3305445953947751,0.33058838050581507,0.0,0.3388670240994099,1.3918331881128545
2020-11-26 00:00:00+00:00,-0.08961148466392577,-0.08961148466392581,0.0,0.0,0.9999999999999999,0.0,0.3326406287226906,0.33152779565860874,0.0,0.3358315756187006,1.2671089497215364
2020-11-27 00:00:00+00:00,0.001694900058612836,0.00169490005861285,0.0,0.0,1.0,0.0,0.33188531453235814,0.33017735322244046,0.0,0.33793733224520134,1.2692565727546883
2020-11-28 00:00:00+00:00,0.03152422832608148,0.03152422832608145,0.0,0.0,1.0,0.0,0.33263618447948823,0.331758592092388,0.0,0.3356052234281237,1.3092689067585868
2020-11-29 00:00:00+00:00,0.043571688970831524,0.043571688970831524,0.0,0.0,1.0,0.0,0.3271151895856901,0.34086712155670235,0.0,0.3320176888576076,1.3663159643430525
2020-11-30 00:00:00+00:00,0.06641687825153242,0.0664490158556783,3.0135152893476016e-05,0.015067576446738007,1.0,0.0,0.33853261128526657,0.3344365172853412,0.0,0.3270308714293922,1.4570624053999501
2020-12-01 00:00:00+00:00,-0.046453349710266933,-0.04645334971026698,0.0,0.0,0.9999999999999998,0.0,0.33824473109394215,0.33287551737877374,0.0,0.32887975152728394,1.3893769759322234
2020-12-02 00:00:00+00:00,0.015309502995746183,0.015309502995746157,0.0,0.0,0.9999999999999998,0.0,0.3409403892441581,0.3343655978104754,0.0,0.3246940129453663,1.4106476469074787
2020-12-03 00:00:00+00:00,0.019188583537064874,0.019188583537064915,0.0,0.0,0.9999999999999999,0.0,0.338323331230689,0.3384916063873492,0.0,0.32318506238196176,1.4377159771215269
2020-12-04 00:00:00+00:00,-0.05782049399508227,-0.057820493995082274,0.0,0.0,1.0,0.0,0.3448160358157228,0.3309125247526578,0.0,0.3242714394316194,1.3545865290997379
2020-12-05 00:00:00+00:00,0.0342451544757012,0.034245154475701235,0.0,0.0,1.0,0.0,0.342285857092599,0.3366403969596785,0.0,0.32107374594772253,1.4009745540394622
2020-12-06 00:00:00+00:00,0.0038879186236986385,0.0038879186236985635,0.0,0.0,1.0,0.0,0.3447176628336801,0.3380167663551789,0.0,0.3172655708111409,1.4064214290994401
2020-12-07 00:00:00+00:00,-0.01044808446915435,-0.010384480840553842,6.427105008876966e-05,0.03213552504438483,1.0,0.0,0.3334944481259493,0.3310529663638268,0.0,0.3354525855102239,1.3917270192089803
2020-12-08 00:00:00+00:00,-0.05443294392984399,-0.05443294392984402,0.0,0.0,1.0,0.0,0.33718425649881256,0.32858647564673593,0.0,0.33422926785445145,1.315971220406729
2020-12-09 00:00:00+00:00,0.020539909079202445,0.020539909079202362,0.0,0.0,1.0,0.0,0.33431383721779756,0.3325795149193256,0.0,0.33310664786287675,1.3430011496247305
2020-12-10 00:00:00+00:00,-0.01872459106392621,-0.018724591063926217,0.0,0.0,0.9999999999999998,0.0,0.33542915440358617,0.33052357161988644,0.0,0.3340472739765273,1.3178540022996246
2020-12-11 00:00:00+00:00,-0.01677559018932917,-0.016775590189329156,0.0,0.0,0.9999999999999999,0.0,0.3370728917243115,0.32742491638657034,0.0,0.335502191889118,1.2957462236276789
2020-12-12 00:00:00+00:00,0.03859346923561824,0.03859346923561831,0.0,0.0,1.0,0.0,0.3384416467663506,0.32894046619502715,0.0,0.3326178870386222,1.3457535656464221
2020-12-13 00:00:00+00:00,0.0315535632001116,0.03155356320011169,0.0,0.0,1.0,0.0,0.33447881318213324,0.331631834296534,0.0,0.33388935252133284,1.388216885831822
2020-12-14 00:00:00+00:00,0.00914848329574025,0.009155351603175266,6.805996147197568e-06,0.003402998073598784,1.0,0.0,0.33200944675716854,0.3277822008018867,0.0,0.3402083524409448,1.4009169648227189
2020-12-15 00:00:00+00:00,-0.0019565839112309913,-0.001956583911231006,0.0,0.0,1.0,0.0,0.3352965887458466,0.32981962632607315,0.0,0.33488378492808024,1.3981759532283762
2020-12-16 00:00:00+00:00,0.07194047789677471,0.07194047789677477,0.0,0.0,1.0,0.0,0.34353318737325894,0.33297751732380493,0.0,0.32348929530293624,1.498761399487404
2020-12-17 00:00:00+00:00,0.02296197447592263,0.022961974475922534,0.0,0.0,1.0,0.0,0.35882817235700787,0.328328318200157,0.0,0.3128435094428352,1.5331759204879318
2020-12-18 00:00:00+00:00,0.01839848982911607,0.0183984898291161,0.0,0.0,1.0,0.0,0.35714051780799944,0.3279396155523084,0.0,0.3149198666396922,1.5613840420672747
2020-12-19 00:00:00+00:00,0.03672890103709925,0.03672890103709933,0.0,0.0,1.0,0.0,0.3551353893060549,0.3183971899142778,0.0,0.3264674207796674,1.6187319620292695
2020-12-20 00:00:00+00:00,-0.005253832202463338,-0.005253832202463357,0.0,0.0,1.0,0.0,0.3515249743169384,0.3103750500203605,0.0,0.3380999756627012,1.6102274159200034
2020-12-21 00:00:00+00:00,-0.04836425528662591,-0.04827685556828446,9.183313325189168e-05,0.04591656662594584,0.9999999999999999,0.0,0.339256917575131,0.33354490641893936,0.0,0.3271981760059296,1.5323499661069244
2020-12-22 00:00:00+00:00,0.04697641631402805,0.046976416314028005,0.0,0.0,1.0,0.0,0.339593668342834,0.3336410397333598,0.0,0.32676529192380616,1.6043342760535502
2020-12-23 00:00:00+00:00,-0.05778036510114681,-0.05778036510114683,0.0,0.0,0.9999999999999999,0.0,0.35166368190447883,0.32576347170257525,0.0,0.3225728463929458,1.511635255838892
2020-12-24 00:00:00+00:00,0.03615649416626754,0.03615649416626753,0.0,0.0,0.9999999999999998,0.0,0.34664706647303367,0.32880341491719667,0.0,0.3245495186097695,1.5662906871481552
2020-12-25 00:00:00+00:00,0.02917785608670398,0.02917785608670407,0.0,0.0,0.9999999999999999,0.0,0.35077933286343405,0.3270315584446382,0.0,0.32218910869192763,1.6119916914077088
2020-12-26 00:00:00+00:00,0.035221949316543544,0.03522194931654352,0.0,0.0,0.9999999999999998,0.0,0.36326375484274076,0.3212775466377477,0.0,0.3154586985195114,1.6687691810611605
2020-12-27 00:00:00+00:00,0.021332856956890245,0.02133285695689033,0.0,0.0,1.0,0.0,0.3528319274079381,0.338086419599308,0.0,0.3090816529927538,1.704368795294805
2020-12-28 00:00:00+00:00,0.054593534327795235,0.05469584691393892,9.700672136231802e-05,0.04850336068115901,1.0,0.0,0.3256417334542901,0.33694444933197765,0.0,0.3374138172137322,1.797416311627955
2020-12-29 00:00:00+00:00,0.03373207061325911,0.033732070613259044,0.0,0.0,0.9999999999999999,0.0,0.31857042500221744,0.3266635164692432,0.0,0.35476605852853926,1.8580468855732128
2020-12-30 00:00:00+00:00,0.017998736718393138,0.017998736718393103,0.0,0.0,0.9999999999999999,0.0,0.3299709716972383,0.32972989212105713,0.0,0.3402991361817044,1.8914893822770755
2020-12-31 00:00:00+00:00,-0.013455972361200552,-0.01345597236120058,0.0,0.0,0.9999999999999998,0.0,0.33502853329521787,0.32722872160959826,0.0,0.3377427450951837,1.866037553427651
2021-01-01 00:00:00+00:00,0.005042881086186224,0.005042881086186316,0.0,0.0,1.0,0.0,0.33805054584446165,0.32226649644593836,0.0,0.33968295770959994,1.8754477589119445
2021-01-02 00:00:00+00:00,0.057138014017757977,0.05713801401775789,0.0,0.0,0.9999999999999998,0.0,0.35079293986441046,0.3238898478049571,0.0,0.32531721233063227,1.982607119250228
2021-01-03 00:00:00+00:00,0.11997203804144352,0.11997203804144362,0.0,0.0,1.0,0.0,0.32123298622046526,0.3653320302604538,0.0,0.3134349835190809,2.220464535982153
2021-01-04 00:00:00+00:00,0.010153656058381477,0.010282967012269644,0.00012799478770848195,0.06399739385424097,0.9999999999999998,0.0,0.31983940028807073,0.35122770621225025,0.0,0.32893289349967886,2.2430103691703493
2021-01-05 00:00:00+00:00,0.044969099196330076,0.04496909919633017,0.0,0.0,1.0,0.0,0.3248264864493124,0.3550608150593326,0.0,0.32011269849135493,2.343876524959968
2021-01-06 00:00:00+00:00,0.06521641102253084,0.06521641102253074,0.0,0.0,0.9999999999999998,0.0,0.3302675389867168,0.36622293042095144,0.0,0.30350953059233154,2.4967357397978183
2021-01-07 00:00:00+00:00,0.03834846913221113,0.038348469132211196,0.0,0.0,0.9999999999999999,0.0,0.3411071197917558,0.35739820880450895,0.0,0.3014946714037351,2.592481733246743
2021-01-08 00:00:00+00:00,-0.0008839766097791246,-0.0008839766097791576,0.0,0.0,0.9999999999999998,0.0,0.35140447848201095,0.35533717247999985,0.0,0.293258349037989,2.5901900400332734
2021-01-09 00:00:00+00:00,0.023402578560502096,0.023402578560502048,0.0,0.0,0.9999999999999997,0.0,0.33914938572992875,0.36412807301879824,0.0,0.29672254125127273,2.650807165931782
2021-01-10 00:00:00+00:00,-0.032382634841669145,-0.03238263484166909,0.0,0.0,0.9999999999999998,0.0,0.33355340463434585,0.3698967212877401,0.0,0.29654987407791383,2.5649670454417333
2021-01-11 00:00:00+00:00,-0.10185485252831161,-0.10172268554032556,0.00014713383702167758,0.0735669185108388,1.0,0.0,0.3444324081189728,0.3216008665888762,0.0,0.333966725292151,2.3037127052882864
2021-01-12 00:00:00+00:00,-0.023135636944831006,-0.023135636944831044,0.0,0.0,1.0,0.0,0.33903579401392386,0.3181204399136032,0.0,0.34284376607247286,2.2504148445135423
2021-01-13 00:00:00+00:00,0.07363053012367904,0.07363053012367897,0.0,0.0,0.9999999999999999,0.0,0.3465960104643757,0.3187104279498526,0.0,0.33469356158577157,2.416114082513271
2021-01-14 00:00:00+00:00,0.05994472307788423,0.05994472307788422,0.0,0.0,0.9999999999999998,0.0,0.342515188321741,0.32785911317257244,0.0,0.3296256985056864,2.5609473721141054
2021-01-15 00:00:00+00:00,-0.04563502445848955,-0.04563502445848955,0.0,0.0,0.9999999999999998,0.0,0.33681814992951786,0.32585329779859673,0.0,0.33732855227188524,2.4440784761507737
2021-01-16 00:00:00+00:00,0.028271999438370665,0.028271999438370655,0.0,0.0,0.9999999999999998,0.0,0.3209376300309274,0.33298990532185396,0.0,0.34607246464721847,2.513177461455842
2021-01-17 00:00:00+00:00,0.021595917920030017,0.021595917920030044,0.0,0.0,0.9999999999999999,0.0,0.31266958238402665,0.3271904405864846,0.0,0.36013997702948863,2.567451835631912
2021-01-18 00:00:00+00:00,0.01067644568872006,0.010784828683744047,0.0001072265747846214,0.05361328739231069,1.0,0.0,0.3371176306860011,0.3367388498156194,0.0,0.3261435194983795,2.5948630957134404
2021-01-19 00:00:00+00:00,0.001569304433732821,0.0015693044337327516,0.0,0.0,1.0,0.0,0.3299672698276222,0.36475333548620664,0.0,0.3052793946861711,2.5989352258744733
2021-01-20 00:00:00+00:00,-0.0003662496634314616,-0.00036624966343147384,0.0,0.0,1.0,0.0,0.3261005655684387,0.3679228895838625,0.0,0.3059765448476988,2.597983366722717
2021-01-21 00:00:00+00:00,-0.14153175774339555,-0.14153175774339552,0.0,0.0,1.0,0.0,0.33042354338316365,0.346165616201069,0.0,0.32341084041576734,2.230286214242346
